graph6_encoding,type,num_nodes,num_edges,gpn_num
G???F{,bipartite,8,7,36
G??CFw,bipartite,8,7,36
G??EDw,bipartite,8,7,36
G??EFw,bipartite,8,8,42
G??E@{,bipartite,8,7,36
G??FCw,bipartite,8,7,36
G??FEw,bipartite,8,8,45
G??FFw,bipartite,8,9,47
G??F?{,bipartite,8,7,36
G??FeW,bipartite,8,8,46
G??FfW,bipartite,8,9,51
G??Ffw,bipartite,8,10,51
G??Fvg,bipartite,8,10,54
G??Fvw,bipartite,8,11,54
G??F~w,bipartite,8,12,56
G?AAFo,bipartite,8,7,36
G?AEDo,bipartite,8,7,36
G?AEBo,bipartite,8,7,36
G?AEFo,bipartite,8,8,42
G?ABEo,bipartite,8,7,36
G?ABFo,bipartite,8,8,42
G?ABCs,bipartite,8,7,36
G?AFEo,bipartite,8,8,44
G?AFBo,bipartite,8,8,46
G?AFFo,bipartite,8,9,47
G?AF?w,bipartite,8,7,36
G?AF?{,bipartite,8,8,42
G?ABeO,bipartite,8,7,36
G?ABfO,bipartite,8,8,45
G?ABfo,bipartite,8,9,47
G?AFfO,bipartite,8,9,49
G?AFfo,bipartite,8,10,51
G?ABv_,bipartite,8,9,51
G?ABvo,bipartite,8,10,51
G?AFvo,bipartite,8,11,54
G?BEDo,bipartite,8,8,42
G?BEFo,bipartite,8,9,47
G?BDAo,bipartite,8,7,36
G?BDEo,bipartite,8,8,42
G?BDBo,bipartite,8,8,41
G?BDFo,bipartite,8,9,48
G?BD?{,bipartite,8,8,43
G?BFEo,bipartite,8,9,49
G?BFDo,bipartite,8,9,50
G?BFFo,bipartite,8,10,53
G?BF?w,bipartite,8,8,45
G?B@dO,bipartite,8,7,36
G?B@fO,bipartite,8,8,42
G?B@fo,bipartite,8,9,49
G?B@`W,bipartite,8,7,36
G?B@`w,bipartite,8,8,42
G?B@_[,bipartite,8,7,36
G?BDbO,bipartite,8,8,41
G?BDfO,bipartite,8,9,50
G?BDdo,bipartite,8,9,47
G?BDbo,bipartite,8,9,47
G?BDfo,bipartite,8,10,53
G?BFfO,bipartite,8,10,55
G?BFfo,bipartite,8,11,58
G?B@v?,bipartite,8,8,42
G?B@t_,bipartite,8,8,45
G?B@v_,bipartite,8,9,53
G?B@to,bipartite,8,9,47
G?B@vo,bipartite,8,10,55
G?B@pw,bipartite,8,9,47
G?BDv_,bipartite,8,10,55
G?BDto,bipartite,8,10,51
G?BDro,bipartite,8,10,50
G?BDvo,bipartite,8,11,57
G?BFvo,bipartite,8,12,62
G?B@hw,bipartite,8,9,47
G?BfEo,bipartite,8,10,57
G?BfFo,bipartite,8,11,56
G?Bf?{,bipartite,8,10,51
G?BefO,bipartite,8,10,56
G?Bedo,bipartite,8,10,56
G?Befo,bipartite,8,11,59
G?BffO,bipartite,8,11,58
G?Bffo,bipartite,8,12,62
G?Bcr_,bipartite,8,9,46
G?Bcv_,bipartite,8,10,55
G?Bcro,bipartite,8,10,51
G?Bcvo,bipartite,8,11,58
G?Bev_,bipartite,8,11,62
G?Beuo,bipartite,8,11,62
G?Beto,bipartite,8,11,59
G?Bevo,bipartite,8,12,64
G?Bfvo,bipartite,8,13,67
G?BvfO,bipartite,8,12,66
G?Bvfo,bipartite,8,13,63
G?BvUo,bipartite,8,12,65
G?BvVo,bipartite,8,13,68
G?Bvvo,bipartite,8,14,69
G?B~vo,bipartite,8,15,68
G?`@F_,bipartite,8,7,36
G?`DE_,bipartite,8,7,36
G?`DB_,bipartite,8,7,36
G?`DF_,bipartite,8,8,42
G?`FE_,bipartite,8,8,44
G?`FF_,bipartite,8,9,48
G?`F?w,bipartite,8,8,42
G?`F?{,bipartite,8,9,48
G?`@f?,bipartite,8,7,36
G?`@f_,bipartite,8,8,42
G?`@eC,bipartite,8,7,36
G?`Db_,bipartite,8,8,46
G?`Df_,bipartite,8,9,47
G?`Ff_,bipartite,8,10,52
G?bBE_,bipartite,8,8,44
G?bBD_,bipartite,8,8,41
G?bBF_,bipartite,8,9,49
G?bFF_,bipartite,8,10,53
G?b@f?,bipartite,8,8,42
G?b@d_,bipartite,8,8,42
G?b@b_,bipartite,8,8,42
G?b@f_,bipartite,8,9,49
G?b@eC,bipartite,8,8,42
G?bBf?,bipartite,8,9,52
G?bBf_,bipartite,8,10,54
G?`bF_,bipartite,8,9,47
G?`fF_,bipartite,8,10,55
G?`f?w,bipartite,8,9,46
G?`ad?,bipartite,8,7,36
G?`af?,bipartite,8,8,42
G?`ad_,bipartite,8,8,41
G?`af_,bipartite,8,9,48
G?`acK,bipartite,8,8,43
G?`ef?,bipartite,8,9,50
G?`ef_,bipartite,8,10,54
G?`bf?,bipartite,8,9,49
G?`bf_,bipartite,8,10,53
G?`ff_,bipartite,8,11,60
G?`cjS,bipartite,8,10,53
G?bfF_,bipartite,8,11,56
G?bf?{,bipartite,8,11,58
G?bef_,bipartite,8,11,59
G?`vF?,bipartite,8,10,60
G?`vF_,bipartite,8,11,61
G?`rf_,bipartite,8,11,56
G?`vf_,bipartite,8,12,65
G?r@f?,bipartite,8,9,47
G?r@d_,bipartite,8,9,49
G?r@f_,bipartite,8,10,55
G?r@eC,bipartite,8,9,47
G?rFf_,bipartite,8,12,64
G?qbE_,bipartite,8,9,46
G?qbF_,bipartite,8,10,54
G?qaf?,bipartite,8,9,50
G?qa`_,bipartite,8,8,40
G?qad_,bipartite,8,9,47
G?qaf_,bipartite,8,10,56
G?qa_[,bipartite,8,9,50
G?qbf?,bipartite,8,10,55
G?qbe_,bipartite,8,10,51
G?qbf_,bipartite,8,11,59
G?rfF_,bipartite,8,12,62
G?ref_,bipartite,8,12,65
G?rff_,bipartite,8,13,69
G?ovF?,bipartite,8,10,57
G?ovE_,bipartite,8,10,52
G?ovD_,bipartite,8,10,56
G?ovF_,bipartite,8,11,62
G?ovf_,bipartite,8,12,70
G?opuG,bipartite,8,10,50
G?opuK,bipartite,8,11,58
G?qvF_,bipartite,8,12,65
G?qtf_,bipartite,8,12,62
G?qrf?,bipartite,8,11,59
G?qrd_,bipartite,8,11,56
G?qrf_,bipartite,8,12,65
G?zfF_,bipartite,8,13,63
G?zef_,bipartite,8,13,69
G?zff_,bipartite,8,14,71
G?zTb_,bipartite,8,12,68
G?zTf_,bipartite,8,13,72
G?zVf_,bipartite,8,14,74
G?zvf_,bipartite,8,15,74
G?~vf_,bipartite,8,16,72
GCOfF?,bipartite,8,9,50
GCOf?w,bipartite,8,9,44
GCOf?{,bipartite,8,10,54
GCQf?{,bipartite,8,11,59
H????B~,bipartite,9,8,45
H???CB},bipartite,9,8,45
H???EA},bipartite,9,8,45
H???EB},bipartite,9,9,52
H???E?~,bipartite,9,8,45
H???FA],bipartite,9,8,45
H???FB],bipartite,9,9,56
H???FB},bipartite,9,10,58
H???F?^,bipartite,9,8,45
H???FaM,bipartite,9,8,45
H???FbM,bipartite,9,9,58
H???Fbm,bipartite,9,10,64
H???Fb},bipartite,9,11,63
H???Fre,bipartite,9,10,66
H???Fru,bipartite,9,11,69
H???Fr},bipartite,9,12,67
H???Fzy,bipartite,9,12,71
H???Fz},bipartite,9,13,70
H???F~},bipartite,9,14,72
H??CAB{,bipartite,9,8,45
H??CEA{,bipartite,9,8,45
H??CE@{,bipartite,9,8,45
H??CEB{,bipartite,9,9,52
H??CBB[,bipartite,9,8,45
H??CBB{,bipartite,9,9,52
H??CBA\,bipartite,9,8,45
H??CFA[,bipartite,9,8,45
H??CF@[,bipartite,9,8,45
H??CFB[,bipartite,9,9,55
H??CF@{,bipartite,9,9,58
H??CFB{,bipartite,9,10,58
H??CF?],bipartite,9,8,45
H??CF?^,bipartite,9,9,52
H??CBbK,bipartite,9,8,45
H??CBbk,bipartite,9,9,56
H??CBb{,bipartite,9,10,58
H??CBaL,bipartite,9,8,45
H??CFbK,bipartite,9,9,56
H??CFbk,bipartite,9,10,62
H??CF`{,bipartite,9,10,66
H??CFb{,bipartite,9,11,63
H??CBrc,bipartite,9,9,58
H??CBrs,bipartite,9,10,64
H??CBr{,bipartite,9,11,63
H??CFrs,bipartite,9,11,66
H??CFr{,bipartite,9,12,67
H??CBzw,bipartite,9,11,69
H??CBz{,bipartite,9,12,67
H??CFz{,bipartite,9,13,70
H??EEA{,bipartite,9,9,52
H??EEB{,bipartite,9,10,58
H??EDA[,bipartite,9,8,45
H??ED@[,bipartite,9,8,45
H??EDB[,bipartite,9,9,52
H??ED@{,bipartite,9,9,51
H??EDB{,bipartite,9,10,59
H??ED?],bipartite,9,8,45
H??ED?^,bipartite,9,9,53
H??EFA[,bipartite,9,9,52
H??EFB[,bipartite,9,10,61
H??EF?{,bipartite,9,9,52
H??EFA{,bipartite,9,10,62
H??EFB{,bipartite,9,11,65
H??EF?],bipartite,9,9,56
H??EF?^,bipartite,9,10,58
H??E@ak,bipartite,9,8,45
H??E@bk,bipartite,9,9,52
H??E@b{,bipartite,9,10,60
H??E@_m,bipartite,9,8,45
H??E@_},bipartite,9,9,52
H??E@_N,bipartite,9,8,45
H??ED`K,bipartite,9,8,45
H??EDbK,bipartite,9,9,52
H??EDak,bipartite,9,9,54
H??ED`k,bipartite,9,9,51
H??EDbk,bipartite,9,10,62
H??ED_{,bipartite,9,9,58
H??EDa{,bipartite,9,10,58
H??ED`{,bipartite,9,10,59
H??EDb{,bipartite,9,11,65
H??ED_M,bipartite,9,8,45
H??EFbK,bipartite,9,10,62
H??EFbk,bipartite,9,11,69
H??EFa{,bipartite,9,11,69
H??EFb{,bipartite,9,12,71
H??E@qc,bipartite,9,8,45
H??E@rc,bipartite,9,9,52
H??E@qs,bipartite,9,9,56
H??E@rs,bipartite,9,10,65
H??E@q{,bipartite,9,10,58
H??E@r{,bipartite,9,11,67
H??E@ou,bipartite,9,9,56
H??E@o},bipartite,9,10,58
H??E@rD,bipartite,9,9,52
H??EDrc,bipartite,9,10,63
H??EDqs,bipartite,9,10,60
H??EDps,bipartite,9,10,60
H??EDrs,bipartite,9,11,69
H??EDq{,bipartite,9,11,63
H??EDp{,bipartite,9,11,64
H??EDr{,bipartite,9,12,70
H??EFrs,bipartite,9,12,74
H??EFr{,bipartite,9,13,76
H??E@zo,bipartite,9,10,68
H??E@yw,bipartite,9,10,64
H??E@zw,bipartite,9,11,75
H??E@y{,bipartite,9,11,63
H??E@z{,bipartite,9,12,73
H??E@w},bipartite,9,11,63
H??EDzw,bipartite,9,12,73
H??EDy{,bipartite,9,12,67
H??EDx{,bipartite,9,12,66
H??EDz{,bipartite,9,13,74
H??EFz{,bipartite,9,14,80
H??E@fK,bipartite,9,9,58
H??E@cm,bipartite,9,9,54
H??E@c},bipartite,9,10,58
H??E@s{,bipartite,9,10,64
H??E@s},bipartite,9,11,63
H??E@{},bipartite,9,12,67
H??FFA[,bipartite,9,10,58
H??FFB[,bipartite,9,11,71
H??FFB{,bipartite,9,12,69
H??FF?^,bipartite,9,11,63
H??FEbK,bipartite,9,10,63
H??FEak,bipartite,9,10,62
H??FEbk,bipartite,9,11,69
H??FE_{,bipartite,9,10,57
H??FEa{,bipartite,9,11,70
H??FEb{,bipartite,9,12,72
H??FE_N,bipartite,9,10,60
H??FFbk,bipartite,9,12,73
H??FFb[,bipartite,9,12,78
H??FFb{,bipartite,9,13,76
H??FCrc,bipartite,9,10,58
H??FCpS,bipartite,9,9,51
H??FCrS,bipartite,9,10,63
H??FCps,bipartite,9,10,58
H??FCrs,bipartite,9,11,68
H??FCp{,bipartite,9,11,65
H??FCr{,bipartite,9,12,71
H??FErc,bipartite,9,11,71
H??FErS,bipartite,9,11,71
H??FEqs,bipartite,9,11,71
H??FErs,bipartite,9,12,77
H??FEr[,bipartite,9,12,76
H??FEq{,bipartite,9,12,75
H??FEr{,bipartite,9,13,78
H??FFrs,bipartite,9,13,79
H??FFr{,bipartite,9,14,82
H??F?zO,bipartite,9,9,56
H??F?zo,bipartite,9,10,58
H??F?zW,bipartite,9,10,71
H??F?zw,bipartite,9,11,73
H??F?z{,bipartite,9,12,75
H??F?w],bipartite,9,10,58
H??FCzo,bipartite,9,11,69
H??FCzW,bipartite,9,11,69
H??FCxw,bipartite,9,11,65
H??FCzw,bipartite,9,12,75
H??FCy[,bipartite,9,11,63
H??FCx[,bipartite,9,11,62
H??FCz[,bipartite,9,12,73
H??FCx{,bipartite,9,12,68
H??FCz{,bipartite,9,13,76
H??FEzw,bipartite,9,13,82
H??FEz[,bipartite,9,13,82
H??FEy{,bipartite,9,13,77
H??FEz{,bipartite,9,14,83
H??FFz{,bipartite,9,15,87
H??Ffbk,bipartite,9,13,84
H??Ffb{,bipartite,9,14,78
H??FfRc,bipartite,9,12,75
H??FfRs,bipartite,9,13,82
H??FfR[,bipartite,9,13,83
H??FfR{,bipartite,9,14,83
H??Ffrs,bipartite,9,14,81
H??Ffr{,bipartite,9,15,85
H??FeZo,bipartite,9,12,79
H??FeZg,bipartite,9,12,79
H??FeYw,bipartite,9,12,76
H??FeZw,bipartite,9,13,84
H??FeW{,bipartite,9,12,69
H??FeY{,bipartite,9,13,78
H??FeZ{,bipartite,9,14,84
H??FfZw,bipartite,9,14,88
H??FfZk,bipartite,9,14,90
H??FfZ[,bipartite,9,14,85
H??FfZ{,bipartite,9,15,89
H??Ffz{,bipartite,9,16,91
H??Fvrs,bipartite,9,15,91
H??Fvr{,bipartite,9,16,85
H??Fvjk,bipartite,9,15,90
H??Fvj{,bipartite,9,16,92
H??Fvz{,bipartite,9,17,92
H??F~z{,bipartite,9,18,90
H?AA@Bw,bipartite,9,8,45
H?AADBW,bipartite,9,8,45
H?AAD@w,bipartite,9,8,45
H?AADBw,bipartite,9,9,52
H?AAFBW,bipartite,9,9,55
H?AAFAw,bipartite,9,9,56
H?AAFBw,bipartite,9,10,59
H?AAF?],bipartite,9,9,53
H?AAF?^,bipartite,9,10,59
H?AA@bg,bipartite,9,8,45
H?AA@bw,bipartite,9,9,52
H?AA@bH,bipartite,9,8,45
H?AAD`g,bipartite,9,8,45
H?AADbg,bipartite,9,9,55
H?AAD`w,bipartite,9,9,58
H?AADbw,bipartite,9,10,58
H?AAD`K,bipartite,9,8,45
H?AAD`L,bipartite,9,9,52
H?AAFbg,bipartite,9,10,61
H?AAFbw,bipartite,9,11,64
H?AA@r_,bipartite,9,8,45
H?AA@ro,bipartite,9,9,56
H?AA@rw,bipartite,9,10,58
H?AADro,bipartite,9,10,62
H?AADpw,bipartite,9,10,66
H?AADrw,bipartite,9,11,63
H?AAFrw,bipartite,9,12,68
H?AEBBW,bipartite,9,9,54
H?AEB?w,bipartite,9,8,45
H?AEBAw,bipartite,9,9,51
H?AEB@w,bipartite,9,9,52
H?AEBBw,bipartite,9,10,60
H?AEF@w,bipartite,9,10,66
H?AEFBw,bipartite,9,11,65
H?AE@`g,bipartite,9,8,45
H?AE@bg,bipartite,9,9,52
H?AE@aw,bipartite,9,9,52
H?AE@`w,bipartite,9,9,52
H?AE@bw,bipartite,9,10,60
H?AE@aH,bipartite,9,8,45
H?AE@`H,bipartite,9,8,45
H?AE@bH,bipartite,9,9,52
H?AEBbg,bipartite,9,10,64
H?AEBaw,bipartite,9,10,58
H?AEB`w,bipartite,9,10,58
H?AEBbw,bipartite,9,11,66
H?AEB_N,bipartite,9,10,61
H?AEFbw,bipartite,9,12,71
H?AE@r_,bipartite,9,9,52
H?AE@po,bipartite,9,9,56
H?AE@ro,bipartite,9,10,65
H?AE@qw,bipartite,9,10,58
H?AE@pw,bipartite,9,10,58
H?AE@rw,bipartite,9,11,67
H?AEDpw,bipartite,9,11,62
H?AEDrw,bipartite,9,12,70
H?AEBro,bipartite,9,11,71
H?AEBpw,bipartite,9,11,63
H?AEBrw,bipartite,9,12,71
H?AEFrw,bipartite,9,13,76
H?ABBBW,bipartite,9,9,52
H?ABBBw,bipartite,9,10,58
H?ABFBW,bipartite,9,10,62
H?ABF@w,bipartite,9,10,62
H?ABFBw,bipartite,9,11,67
H?ABF?Y,bipartite,9,9,58
H?ABF?],bipartite,9,10,57
H?ABF?^,bipartite,9,11,65
H?ABAag,bipartite,9,8,45
H?ABAbg,bipartite,9,9,52
H?ABAaw,bipartite,9,9,51
H?ABAbw,bipartite,9,10,59
H?ABAaI,bipartite,9,8,45
H?ABAaJ,bipartite,9,9,53
H?ABEbg,bipartite,9,10,62
H?ABEbW,bipartite,9,10,60
H?ABEaw,bipartite,9,10,58
H?ABE`w,bipartite,9,10,63
H?ABEbw,bipartite,9,11,66
H?ABE_M,bipartite,9,9,52
H?ABBbg,bipartite,9,10,61
H?ABBbW,bipartite,9,10,62
H?ABBbw,bipartite,9,11,65
H?ABBaI,bipartite,9,9,56
H?ABFbg,bipartite,9,11,69
H?ABFbw,bipartite,9,12,73
H?AB?rO,bipartite,9,8,45
H?AB?ro,bipartite,9,9,52
H?AB?rw,bipartite,9,10,60
H?AB?qQ,bipartite,9,8,45
H?AB?qY,bipartite,9,9,52
H?AB?qB,bipartite,9,8,45
H?ABCpo,bipartite,9,9,52
H?ABCro,bipartite,9,10,64
H?ABCrW,bipartite,9,10,58
H?ABCpw,bipartite,9,10,68
H?ABCrw,bipartite,9,11,67
H?ABCpc,bipartite,9,9,52
H?ABCqQ,bipartite,9,9,55
H?ABCqY,bipartite,9,10,58
H?ABCpd,bipartite,9,10,60
H?ABAqo,bipartite,9,9,51
H?ABAro,bipartite,9,10,62
H?ABAqW,bipartite,9,9,58
H?ABArW,bipartite,9,10,58
H?ABAqw,bipartite,9,10,59
H?ABArw,bipartite,9,11,65
H?ABEro,bipartite,9,11,68
H?ABErW,bipartite,9,11,65
H?ABEqw,bipartite,9,11,62
H?ABErw,bipartite,9,12,71
H?ABBro,bipartite,9,11,69
H?ABBrW,bipartite,9,11,69
H?ABBrw,bipartite,9,12,71
H?ABFrw,bipartite,9,13,78
H?ABCdk,bipartite,9,10,60
H?ABCeY,bipartite,9,10,60
H?ABCdh,bipartite,9,10,58
H?ABCdL,bipartite,9,10,61
H?ABCdl,bipartite,9,11,65
H?AB?uY,bipartite,9,10,58
H?AFF@w,bipartite,9,11,77
H?AFFBw,bipartite,9,12,69
H?AFF?Z,bipartite,9,11,65
H?AFF?^,bipartite,9,12,71
H?AFEbg,bipartite,9,11,68
H?AFEaw,bipartite,9,11,68
H?AFE`w,bipartite,9,11,72
H?AFEbw,bipartite,9,12,72
H?AFE_N,bipartite,9,11,67
H?AFF`w,bipartite,9,12,81
H?AFFbw,bipartite,9,13,76
H?AFCro,bipartite,9,11,67
H?AFCpw,bipartite,9,11,63
H?AFCrw,bipartite,9,12,71
H?AFEpw,bipartite,9,12,73
H?AFErw,bipartite,9,13,78
H?AFBpw,bipartite,9,12,79
H?AFBrw,bipartite,9,13,80
H?AFFrw,bipartite,9,14,82
H?AF?w],bipartite,9,11,67
H?ABfBg,bipartite,9,11,73
H?ABfBW,bipartite,9,11,69
H?ABf@w,bipartite,9,11,71
H?ABfBw,bipartite,9,12,74
H?ABf?N,bipartite,9,11,67
H?ABbbg,bipartite,9,11,71
H?ABbbw,bipartite,9,12,69
H?ABbaJ,bipartite,9,11,63
H?ABfbw,bipartite,9,13,79
H?ABeRo,bipartite,9,11,68
H?ABeRg,bipartite,9,11,70
H?ABeQw,bipartite,9,11,63
H?ABePw,bipartite,9,11,69
H?ABeRw,bipartite,9,12,72
H?ABbRo,bipartite,9,11,69
H?ABbQW,bipartite,9,10,57
H?ABbRW,bipartite,9,11,70
H?ABbRw,bipartite,9,12,72
H?ABfRo,bipartite,9,12,77
H?ABfRg,bipartite,9,12,80
H?ABfRW,bipartite,9,12,73
H?ABfRw,bipartite,9,13,80
H?ABbro,bipartite,9,12,73
H?ABbrg,bipartite,9,12,78
H?ABbrw,bipartite,9,13,76
H?ABfrw,bipartite,9,14,85
H?AFfbw,bipartite,9,14,78
H?AFfRw,bipartite,9,14,83
H?AFfrw,bipartite,9,15,85
H?ABvbo,bipartite,9,13,88
H?ABvbg,bipartite,9,13,81
H?ABvbw,bipartite,9,14,86
H?ABrro,bipartite,9,13,84
H?ABrrw,bipartite,9,14,78
H?ABvrw,bipartite,9,15,89
H?AFvrw,bipartite,9,16,85
H?BE@bg,bipartite,9,10,58
H?BE@aw,bipartite,9,10,60
H?BE@bw,bipartite,9,11,67
H?BE@aH,bipartite,9,9,52
H?BE@bH,bipartite,9,10,58
H?BEFbw,bipartite,9,13,78
H?BE@r_,bipartite,9,10,58
H?BE@ro,bipartite,9,11,73
H?BE@qw,bipartite,9,11,67
H?BE@rw,bipartite,9,12,75
H?BEDpw,bipartite,9,12,66
H?BEDrw,bipartite,9,13,76
H?BEFrw,bipartite,9,14,84
H?BDBBW,bipartite,9,10,57
H?BDBBw,bipartite,9,11,66
H?BDF@w,bipartite,9,11,68
H?BDFBw,bipartite,9,12,72
H?BDAbG,bipartite,9,9,56
H?BDAbg,bipartite,9,10,61
H?BDA_w,bipartite,9,9,50
H?BDAaw,bipartite,9,10,58
H?BDAbw,bipartite,9,11,68
H?BDA_M,bipartite,9,9,55
H?BDA_J,bipartite,9,9,51
H?BDA_N,bipartite,9,10,61
H?BDBbg,bipartite,9,11,68
H?BDBbW,bipartite,9,11,64
H?BDB`w,bipartite,9,11,64
H?BDBbw,bipartite,9,12,72
H?BDB_M,bipartite,9,10,58
H?BDF`w,bipartite,9,12,74
H?BDFbw,bipartite,9,13,79
H?BD?po,bipartite,9,9,51
H?BD?ro,bipartite,9,10,59
H?BD?pW,bipartite,9,9,52
H?BD?rW,bipartite,9,10,60
H?BD?pw,bipartite,9,10,59
H?BD?rw,bipartite,9,11,68
H?BD?o[,bipartite,9,9,52
H?BD?oU,bipartite,9,9,53
H?BD?o],bipartite,9,10,61
H?BD?r@,bipartite,9,9,52
H?BD?p`,bipartite,9,9,51
H?BD?r`,bipartite,9,10,59
H?BD?oF,bipartite,9,9,53
H?BDAr_,bipartite,9,10,62
H?BDArO,bipartite,9,10,66
H?BDAro,bipartite,9,11,73
H?BDArW,bipartite,9,11,67
H?BDAow,bipartite,9,10,57
H?BDAqw,bipartite,9,11,66
H?BDApw,bipartite,9,11,64
H?BDArw,bipartite,9,12,75
H?BDEpw,bipartite,9,12,68
H?BDErw,bipartite,9,13,78
H?BDBpw,bipartite,9,12,70
H?BDBrw,bipartite,9,13,77
H?BDFrw,bipartite,9,14,85
H?BD?{],bipartite,9,12,73
H?BFFBW,bipartite,9,12,75
H?BFFAw,bipartite,9,12,76
H?BFFBw,bipartite,9,13,76
H?BFEbg,bipartite,9,12,74
H?BFEaw,bipartite,9,12,74
H?BFEbw,bipartite,9,13,79
H?BFE_N,bipartite,9,12,71
H?BFFbg,bipartite,9,13,78
H?BFFbw,bipartite,9,14,84
H?BFEro,bipartite,9,13,82
H?BFErw,bipartite,9,14,86
H?BFDpw,bipartite,9,13,77
H?BFDrw,bipartite,9,14,85
H?BFFrw,bipartite,9,15,91
H?B@fBg,bipartite,9,11,69
H?B@fBW,bipartite,9,11,65
H?B@fAw,bipartite,9,11,69
H?B@fBw,bipartite,9,12,75
H?B@f?M,bipartite,9,10,57
H?B@fbw,bipartite,9,13,84
H?B@eR_,bipartite,9,10,61
H?B@eRo,bipartite,9,11,71
H?B@eRg,bipartite,9,11,65
H?B@eOw,bipartite,9,10,60
H?B@eQw,bipartite,9,11,72
H?B@eRw,bipartite,9,12,75
H?B@eOs,bipartite,9,10,65
H?B@eRA,bipartite,9,10,61
H?B@eRI,bipartite,9,11,65
H?B@eOt,bipartite,9,11,67
H?B@dR_,bipartite,9,10,62
H?B@dRo,bipartite,9,11,70
H?B@dRg,bipartite,9,11,67
H?B@dPW,bipartite,9,10,56
H?B@dRW,bipartite,9,11,65
H?B@dRw,bipartite,9,12,74
H?B@fRo,bipartite,9,12,77
H?B@fRg,bipartite,9,12,75
H?B@fRW,bipartite,9,12,70
H?B@fQw,bipartite,9,12,75
H?B@fRw,bipartite,9,13,81
H?B@frw,bipartite,9,14,90
H?B@`g{,bipartite,9,11,69
H?B@`jI,bipartite,9,11,63
H?B@`jJ,bipartite,9,12,71
H?B@`W{,bipartite,9,11,67
H?B@`ZA,bipartite,9,10,57
H?B@`ZB,bipartite,9,11,67
H?BDf@w,bipartite,9,12,74
H?BDfBw,bipartite,9,13,79
H?BDf?N,bipartite,9,12,75
H?BDd`w,bipartite,9,12,71
H?BDdbw,bipartite,9,13,76
H?BDd_N,bipartite,9,12,75
H?BDbbg,bipartite,9,12,74
H?BDbaw,bipartite,9,12,70
H?BDbbw,bipartite,9,13,79
H?BDb_N,bipartite,9,12,72
H?BDf`w,bipartite,9,13,82
H?BDfbw,bipartite,9,14,84
H?BDePw,bipartite,9,12,68
H?BDeRw,bipartite,9,13,78
H?BDdPw,bipartite,9,12,69
H?BDdRw,bipartite,9,13,79
H?BDbRo,bipartite,9,12,74
H?BDbRW,bipartite,9,12,69
H?BDbQw,bipartite,9,12,71
H?BDbRw,bipartite,9,13,78
H?BDfPw,bipartite,9,13,78
H?BDfRw,bipartite,9,14,86
H?BDdpw,bipartite,9,13,75
H?BDdrw,bipartite,9,14,83
H?BDbpw,bipartite,9,13,78
H?BDbrw,bipartite,9,14,85
H?BDfrw,bipartite,9,15,91
H?BFfbw,bipartite,9,15,87
H?BFfRw,bipartite,9,15,92
H?BFfrw,bipartite,9,16,95
H?B@vB_,bipartite,9,11,71
H?B@vBO,bipartite,9,11,66
H?B@vBo,bipartite,9,12,81
H?B@vBW,bipartite,9,12,71
